Iteration,Stability,Temperature
158,-10,0.9058926864694868
159,-9,0.9013632230371394
160,-9,0.8968564069219538
161,-8,0.892372124887344
162,-8,0.8879102642629072
163,-5,0.8834707129415926
164,-7,0.8790533593768847
165,-5,0.8746580925800003
166,-7,0.8702848021171002
167,-7,0.8659333781065147
168,-7,0.8616037112159821
169,-4,0.8572956926599022
170,-5,0.8530092141966027
171,-4,0.8487441681256197
172,-2,0.8445004472849916
173,-1,0.8402779450485667
174,-1,0.8360765553233238
175,-3,0.8318961725467072
176,-7,0.8277366916839737
177,-7,0.8235980082255538
178,-9,0.8194800181844261
179,-5,0.8153826180935039
180,-9,0.8113057050030363
181,-10,0.8072491764780212
182,-7,0.803212930595631
183,-9,0.7991968659426528
184,-9,0.7952008816129396
185,-10,0.7912248772048749
186,-13,0.7872687528188506
187,-12,0.7833324090547563
188,-19,0.7794157470094826
189,-19,0.7755186682744352
190,-19,0.771641074933063
191,-16,0.7677828695583977
192,-16,0.7639439552106057
193,-18,0.7601242354345527
194,-15,0.7563236142573799
195,-15,0.7525419961860931
196,-15,0.7487792862051627
197,-17,0.7450353897741369
198,-16,0.7413102128252662
199,-15,0.7376036617611399
200,-12,0.7339156434523342
201,-12,0.7302460652350725
202,-14,0.7265948349088972
203,-14,0.7229618607343528
204,-14,0.719347051430681
205,-13,0.7157503161735276
206,-15,0.71217156459266
207,-17,0.7086107067696966
208,-17,0.7050676532358481
209,-19,0.7015423149696688
210,-19,0.6980346033948205
211,-17,0.6945444303778464
212,-17,0.6910717082259572
213,-17,0.6876163496848274
214,-17,0.6841782679364032
215,-17,0.6807573765967212
216,-17,0.6773535897137376
217,-16,0.6739668217651689
218,-17,0.670596987656343
219,-16,0.6672440027180613
220,-16,0.6639077827044709
221,-16,0.6605882437909486
222,-16,0.6572853025719939
223,-14,0.653998876059134
224,-12,0.6507288816788384
225,-12,0.6474752372704442
226,-14,0.644237861084092
227,-17,0.6410166717786715
228,-18,0.6378115884197781
229,-18,0.6346225304776792
230,-18,0.6314494178252908
231,-18,0.6282921707361644
232,-18,0.6251507098824836
233,-18,0.6220249563330711
234,-18,0.6189148315514057
235,-18,0.6158202573936487
236,-18,0.6127411561066805
237,-18,0.6096774503261471
238,-18,0.6066290630745164
239,-18,0.6035959177591438
240,-18,0.6005779381703481
0,-8,2.0
1,-3,1.99
2,-1,1.98005
3,-3,1.97014975
4,-3,1.9602990012500001
5,-5,1.9504975062437502
6,-6,1.9407450187125315
7,-3,1.9310412936189687
8,-7,1.921386087150874
9,-6,1.9117791567151194
10,-8,1.9022202609315437
11,-5,1.892709159626886
12,-2,1.8832456138287514
13,-2,1.8738293857596078
14,-1,1.8644602388308098
15,-1,1.8551379376366557
16,-1,1.8458622479484723
17,-3,1.83663293670873
18,-2,1.8274497720251863
19,-3,1.8183125231650603
20,-5,1.809220960549235
21,-3,1.800174855746489
22,-1,1.7911739814677565
23,-1,1.7822181115604177
24,0,1.7733070210026156
25,0,1.7644404858976026
26,-2,1.7556182834681147
27,-3,1.7468401920507741
28,-3,1.7381059910905203
29,-3,1.7294154611350676
30,-3,1.7207683838293923
31,-6,1.7121645419102454
32,-7,1.703603719200694
33,-6,1.6950857006046907
34,-5,1.6866102721016671
35,-7,1.6781772207411587
36,-6,1.6697863346374529
37,-5,1.6614374029642656
38,-5,1.6531302159494443
39,-6,1.6448645648696971
40,-6,1.6366402420453485
41,-6,1.6284570408351218
42,-3,1.620314755630946
43,-2,1.6122131818527914
44,-2,1.6041521159435275
45,-3,1.59613135536381
46,-2,1.5881506985869909
47,-3,1.5802099450940559
48,-4,1.5723088953685855
49,-4,1.5644473508917427
50,-9,1.556625114137284
51,-11,1.5488419885665976
52,-7,1.5410977786237645
53,-7,1.5333922897306458
54,-5,1.5257253282819925
55,-6,1.5180967016405824
56,-5,1.5105062181323794
57,-3,1.5029536870417175
58,-4,1.495438918606509
59,-4,1.4879617240134764
60,-6,1.480521915393409
61,-5,1.473119305816442
62,-4,1.4657537092873598
63,-5,1.458424940740923
64,-2,1.4511328160372186
65,-2,1.4438771519570324
66,-1,1.4366577661972473
67,-1,1.429474477366261
68,-7,1.4223271049794297
69,-9,1.4152154694545325
70,-12,1.4081393921072598
71,-8,1.4010986951467235
72,-6,1.39409320167099
73,-3,1.387122735662635
74,-1,1.3801871219843218
75,-1,1.3732861863744001
76,-4,1.3664197554425281
77,-6,1.3595876566653156
78,-7,1.352789718381989
79,-5,1.346025769790079
80,-8,1.3392956409411287
81,-8,1.332599162736423
82,-6,1.325936166922741
83,-7,1.3193064860881272
84,-9,1.3127099536576865
85,-11,1.306146403889398
86,-8,1.299615671869951
87,-10,1.2931175935106012
88,-11,1.2866520055430481
89,-9,1.2802187455153329
90,-9,1.2738176517877562
91,-9,1.2674485635288173
92,-6,1.2611113207111733
93,-9,1.2548057641076173
94,-6,1.2485317352870793
95,-3,1.2422890766106438
96,-2,1.2360776312275905
97,-3,1.2298972430714525
98,-2,1.2237477568560953
99,-2,1.2176290180718148
100,-9,1.2115408729814556
101,-9,1.2054831686165484
102,-6,1.1994557527734657
103,-8,1.1934584740095984
104,-5,1.1874911816395504
105,-6,1.1815537257313526
106,-5,1.1756459571026958
107,-5,1.1697677273171823
108,-4,1.1639188886805965
109,-7,1.1580992942371935
110,-8,1.1523087977660076
111,-11,1.1465472537771775
112,-11,1.1408145175082915
113,-10,1.13511044492075
114,-10,1.1294348926961464
115,-10,1.1237877182326657
116,-13,1.1181687796415023
117,-13,1.1125779357432948
118,-13,1.1070150460645782
119,-10,1.1014799708342553
120,-12,1.095972570980084
121,-10,1.0904927081251836
122,-11,1.0850402445845577
123,-10,1.079615043361635
124,-10,1.0742169681448268
125,-9,1.0688458833041026
126,-8,1.063501653887582
127,-10,1.0581841456181442
128,-6,1.0528932248900535
129,-4,1.0476287587656032
130,-8,1.0423906149717752
131,-7,1.0371786618969163
132,-7,1.0319927685874317
133,-6,1.0268328047444946
134,-6,1.021698640720772
135,-6,1.0165901475171681
136,-6,1.0115071967795823
137,-9,1.0064496607956843
138,-8,1.001417412491706
139,-8,0.9964103254292473
140,-9,0.9914282738021011
141,-6,0.9864711324330906
142,-5,0.9815387767709252
143,-3,0.9766310828870706
144,-4,0.9717479274726352
145,-3,0.966889187835272
146,-4,0.9620547418960956
147,-6,0.9572444681866151
148,-3,0.9524582458456821
149,-3,0.9476959546164536
150,-7,0.9429574748433713
151,-7,0.9382426874691545
152,-8,0.9335514740318087
153,-6,0.9288837166616497
154,-3,0.9242392980783415
155,-3,0.9196181015879498
156,-6,0.91502001108001
157,-8,0.9104449110246099
158,-6,0.9058926864694868
159,-5,0.9013632230371394
160,-5,0.8968564069219538
161,-3,0.892372124887344
162,-2,0.8879102642629072
163,-5,0.8834707129415926
164,-2,0.8790533593768847
165,-4,0.8746580925800003
166,-1,0.8702848021171002
167,-2,0.8659333781065147
168,-3,0.8616037112159821
169,-2,0.8572956926599022
170,-6,0.8530092141966027
171,-6,0.8487441681256197
172,-3,0.8445004472849916
173,-4,0.8402779450485667
174,-3,0.8360765553233238
175,-4,0.8318961725467072
176,-5,0.8277366916839737
177,-6,0.8235980082255538
178,-6,0.8194800181844261
179,-2,0.8153826180935039
180,-7,0.8113057050030363
181,-8,0.8072491764780212
182,-7,0.803212930595631
183,-7,0.7991968659426528
184,-7,0.7952008816129396
185,-10,0.7912248772048749
186,-10,0.7872687528188506
187,-9,0.7833324090547563
188,-10,0.7794157470094826
189,-10,0.7755186682744352
190,-9,0.771641074933063
191,-8,0.7677828695583977
192,-9,0.7639439552106057
193,-7,0.7601242354345527
194,-8,0.7563236142573799
195,-9,0.7525419961860931
196,-9,0.7487792862051627
197,-8,0.7450353897741369
198,-6,0.7413102128252662
199,-11,0.7376036617611399
200,-12,0.7339156434523342
201,-13,0.7302460652350725
202,-13,0.7265948349088972
203,-12,0.7229618607343528
204,-11,0.719347051430681
205,-10,0.7157503161735276
206,-11,0.71217156459266
207,-12,0.7086107067696966
208,-11,0.7050676532358481
209,-12,0.7015423149696688
210,-12,0.6980346033948205
211,-12,0.6945444303778464
212,-12,0.6910717082259572
213,-12,0.6876163496848274
214,-12,0.6841782679364032
215,-11,0.6807573765967212
216,-14,0.6773535897137376
217,-14,0.6739668217651689
218,-14,0.670596987656343
219,-14,0.6672440027180613
220,-14,0.6639077827044709
221,-14,0.6605882437909486
222,-14,0.6572853025719939
223,-13,0.653998876059134
224,-10,0.6507288816788384
225,-10,0.6474752372704442
226,-10,0.644237861084092
227,-10,0.6410166717786715
228,-7,0.6378115884197781
229,-5,0.6346225304776792
230,-7,0.6314494178252908
231,-7,0.6282921707361644
232,-5,0.6251507098824836
233,-7,0.6220249563330711
234,-8,0.6189148315514057
235,-7,0.6158202573936487
236,-8,0.6127411561066805
237,-7,0.6096774503261471
238,-8,0.6066290630745164
239,-9,0.6035959177591438
240,-10,0.6005779381703481
0,-9,2.0
1,-7,1.99
2,-8,1.98005
3,-6,1.97014975
4,-4,1.9602990012500001
5,-4,1.9504975062437502
6,-3,1.9407450187125315
7,-4,1.9310412936189687
8,-4,1.921386087150874
9,-6,1.9117791567151194
10,-6,1.9022202609315437
11,-2,1.892709159626886
12,-4,1.8832456138287514
13,-9,1.8738293857596078
14,-4,1.8644602388308098
15,-9,1.8551379376366557
16,-4,1.8458622479484723
17,-4,1.83663293670873
18,-3,1.8274497720251863
19,-10,1.8183125231650603
20,-7,1.809220960549235
21,-7,1.800174855746489
22,-8,1.7911739814677565
23,-9,1.7822181115604177
24,-7,1.7733070210026156
25,-1,1.7644404858976026
26,0,1.7556182834681147
27,-1,1.7468401920507741
28,-1,1.7381059910905203
29,-1,1.7294154611350676
30,-8,1.7207683838293923
31,-5,1.7121645419102454
32,-6,1.703603719200694
33,-7,1.6950857006046907
34,-6,1.6866102721016671
35,-4,1.6781772207411587
36,-6,1.6697863346374529
37,-5,1.6614374029642656
38,-5,1.6531302159494443
39,-6,1.6448645648696971
40,-4,1.6366402420453485
41,-3,1.6284570408351218
42,-3,1.620314755630946
43,-3,1.6122131818527914
44,-3,1.6041521159435275
45,-1,1.59613135536381
46,-6,1.5881506985869909
47,-1,1.5802099450940559
48,-4,1.5723088953685855
49,-6,1.5644473508917427
50,-9,1.556625114137284
51,-7,1.5488419885665976
52,-4,1.5410977786237645
53,-2,1.5333922897306458
54,-2,1.5257253282819925
55,-2,1.5180967016405824
56,-1,1.5105062181323794
57,-2,1.5029536870417175
58,-2,1.495438918606509
59,-3,1.4879617240134764
60,-3,1.480521915393409
61,-4,1.473119305816442
62,-6,1.4657537092873598
63,-5,1.458424940740923
64,-3,1.4511328160372186
65,-2,1.4438771519570324
66,-2,1.4366577661972473
67,-5,1.429474477366261
68,-7,1.4223271049794297
69,-8,1.4152154694545325
70,-9,1.4081393921072598
71,-7,1.4010986951467235
72,-7,1.39409320167099
73,-7,1.387122735662635
74,-6,1.3801871219843218
75,-3,1.3732861863744001
76,-1,1.3664197554425281
77,-2,1.3595876566653156
78,-2,1.352789718381989
79,-1,1.346025769790079
80,-6,1.3392956409411287
81,-3,1.332599162736423
82,-4,1.325936166922741
83,-6,1.3193064860881272
84,-6,1.3127099536576865
85,-5,1.306146403889398
86,-6,1.299615671869951
87,-4,1.2931175935106012
88,-3,1.2866520055430481
89,-4,1.2802187455153329
90,-8,1.2738176517877562
91,-8,1.2674485635288173
92,-8,1.2611113207111733
93,-7,1.2548057641076173
94,-6,1.2485317352870793
95,-7,1.2422890766106438
96,-2,1.2360776312275905
97,-5,1.2298972430714525
98,-9,1.2237477568560953
99,-9,1.2176290180718148
100,-8,1.2115408729814556
101,-9,1.2054831686165484
102,-5,1.1994557527734657
103,-6,1.1934584740095984
104,-5,1.1874911816395504
105,-8,1.1815537257313526
106,-6,1.1756459571026958
107,-6,1.1697677273171823
108,-7,1.1639188886805965
109,-6,1.1580992942371935
110,-8,1.1523087977660076
111,-8,1.1465472537771775
112,-7,1.1408145175082915
113,-9,1.13511044492075
114,-9,1.1294348926961464
115,-7,1.1237877182326657
116,-7,1.1181687796415023
117,-8,1.1125779357432948
118,-8,1.1070150460645782
119,-8,1.1014799708342553
120,-6,1.095972570980084
121,-6,1.0904927081251836
122,-4,1.0850402445845577
123,-3,1.079615043361635
124,-1,1.0742169681448268
125,-1,1.0688458833041026
126,-2,1.063501653887582
127,-3,1.0581841456181442
128,-2,1.0528932248900535
129,-5,1.0476287587656032
130,-12,1.0423906149717752
131,-12,1.0371786618969163
132,-10,1.0319927685874317
133,-7,1.0268328047444946
134,-9,1.021698640720772
135,-8,1.0165901475171681
136,-7,1.0115071967795823
137,-6,1.0064496607956843
138,-9,1.001417412491706
139,-7,0.9964103254292473
140,-6,0.9914282738021011
141,-4,0.9864711324330906
142,-2,0.9815387767709252
143,-9,0.9766310828870706
144,-8,0.9717479274726352
145,-6,0.966889187835272
146,-6,0.9620547418960956
147,-5,0.9572444681866151
148,-4,0.9524582458456821
149,-5,0.9476959546164536
150,-10,0.9429574748433713
151,-10,0.9382426874691545
152,-8,0.9335514740318087
153,-11,0.9288837166616497
154,-10,0.9242392980783415
155,-14,0.9196181015879498
156,-14,0.91502001108001
157,-13,0.9104449110246099
158,-12,0.9058926864694868
159,-11,0.9013632230371394
160,-12,0.8968564069219538
161,-13,0.892372124887344
162,-11,0.8879102642629072
163,-11,0.8834707129415926
164,-10,0.8790533593768847
165,-7,0.8746580925800003
166,-11,0.8702848021171002
167,-10,0.8659333781065147
168,-8,0.8616037112159821
169,-10,0.8572956926599022
170,-12,0.8530092141966027
171,-9,0.8487441681256197
172,-9,0.8445004472849916
173,-8,0.8402779450485667
174,-8,0.8360765553233238
175,-11,0.8318961725467072
176,-9,0.8277366916839737
177,-11,0.8235980082255538
178,-10,0.8194800181844261
179,-8,0.8153826180935039
180,-11,0.8113057050030363
181,-10,0.8072491764780212
182,-9,0.803212930595631
183,-11,0.7991968659426528
184,-11,0.7952008816129396
185,-11,0.7912248772048749
186,-10,0.7872687528188506
187,-10,0.7833324090547563
188,-10,0.7794157470094826
189,-10,0.7755186682744352
190,-12,0.771641074933063
191,-8,0.7677828695583977
192,-10,0.7639439552106057
193,-10,0.7601242354345527
194,-8,0.7563236142573799
195,-8,0.7525419961860931
196,-9,0.7487792862051627
197,-10,0.7450353897741369
198,-11,0.7413102128252662
199,-11,0.7376036617611399
200,-13,0.7339156434523342
201,-12,0.7302460652350725
202,-11,0.7265948349088972
203,-12,0.7229618607343528
204,-12,0.719347051430681
205,-16,0.7157503161735276
206,-17,0.71217156459266
207,-17,0.7086107067696966
208,-17,0.7050676532358481
209,-17,0.7015423149696688
210,-17,0.6980346033948205
211,-16,0.6945444303778464
212,-16,0.6910717082259572
213,-15,0.6876163496848274
214,-14,0.6841782679364032
215,-11,0.6807573765967212
216,-12,0.6773535897137376
217,-11,0.6739668217651689
218,-14,0.670596987656343
219,-14,0.6672440027180613
220,-14,0.6639077827044709
221,-14,0.6605882437909486
222,-15,0.6572853025719939
223,-15,0.653998876059134
224,-15,0.6507288816788384
225,-14,0.6474752372704442
226,-13,0.644237861084092
227,-13,0.6410166717786715
228,-14,0.6378115884197781
229,-15,0.6346225304776792
230,-14,0.6314494178252908
231,-15,0.6282921707361644
232,-15,0.6251507098824836
233,-14,0.6220249563330711
234,-18,0.6189148315514057
235,-20,0.6158202573936487
236,-20,0.6127411561066805
237,-20,0.6096774503261471
238,-20,0.6066290630745164
239,-20,0.6035959177591438
240,-20,0.6005779381703481
0,-9,2.0
1,-9,1.99
2,-5,1.98005
3,-5,1.97014975
4,-1,1.9602990012500001
5,-1,1.9504975062437502
6,-4,1.9407450187125315
7,-3,1.9310412936189687
8,-5,1.921386087150874
9,-7,1.9117791567151194
10,-5,1.9022202609315437
11,-5,1.892709159626886
12,-5,1.8832456138287514
13,-2,1.8738293857596078
14,-4,1.8644602388308098
15,-2,1.8551379376366557
16,-1,1.8458622479484723
17,-3,1.83663293670873
18,-3,1.8274497720251863
19,-4,1.8183125231650603
20,-5,1.809220960549235
21,-4,1.800174855746489
22,-3,1.7911739814677565
23,-4,1.7822181115604177
24,-4,1.7733070210026156
25,-7,1.7644404858976026
26,-4,1.7556182834681147
27,-3,1.7468401920507741
28,-1,1.7381059910905203
29,-4,1.7294154611350676
30,-5,1.7207683838293923
31,-5,1.7121645419102454
32,-5,1.703603719200694
33,-5,1.6950857006046907
34,-3,1.6866102721016671
35,-5,1.6781772207411587
36,-5,1.6697863346374529
37,-8,1.6614374029642656
38,-8,1.6531302159494443
39,-8,1.6448645648696971
40,-8,1.6366402420453485
41,-6,1.6284570408351218
42,-10,1.620314755630946
43,-11,1.6122131818527914
44,-13,1.6041521159435275
45,-13,1.59613135536381
46,-12,1.5881506985869909
47,-11,1.5802099450940559
48,-7,1.5723088953685855
49,-12,1.5644473508917427
50,-12,1.556625114137284
51,-11,1.5488419885665976
52,-12,1.5410977786237645
53,-12,1.5333922897306458
54,-11,1.5257253282819925
55,-11,1.5180967016405824
56,-12,1.5105062181323794
57,-13,1.5029536870417175
58,-9,1.495438918606509
59,-6,1.4879617240134764
60,-3,1.480521915393409
61,-5,1.473119305816442
62,-4,1.4657537092873598
63,-6,1.458424940740923
64,-8,1.4511328160372186
65,-9,1.4438771519570324
66,-9,1.4366577661972473
67,-11,1.429474477366261
68,-10,1.4223271049794297
69,-10,1.4152154694545325
70,-9,1.4081393921072598
71,-11,1.4010986951467235
72,-9,1.39409320167099
73,-7,1.387122735662635
74,-8,1.3801871219843218
75,-9,1.3732861863744001
76,-9,1.3664197554425281
77,-9,1.3595876566653156
78,-12,1.352789718381989
79,-5,1.346025769790079
80,-9,1.3392956409411287
81,-9,1.332599162736423
82,-8,1.325936166922741
83,-6,1.3193064860881272
84,-4,1.3127099536576865
85,-6,1.306146403889398
86,-5,1.299615671869951
87,-5,1.2931175935106012
88,-4,1.2866520055430481
89,-5,1.2802187455153329
90,-8,1.2738176517877562
91,-7,1.2674485635288173
92,-8,1.2611113207111733
93,-8,1.2548057641076173
94,-7,1.2485317352870793
95,-6,1.2422890766106438
96,-7,1.2360776312275905
97,-7,1.2298972430714525
98,-9,1.2237477568560953
99,-3,1.2176290180718148
100,-9,1.2115408729814556
101,-5,1.2054831686165484
102,-6,1.1994557527734657
103,-6,1.1934584740095984
104,-5,1.1874911816395504
105,-7,1.1815537257313526
106,-4,1.1756459571026958
107,-5,1.1697677273171823
108,-5,1.1639188886805965
109,-5,1.1580992942371935
110,-7,1.1523087977660076
111,-5,1.1465472537771775
112,-4,1.1408145175082915
113,-4,1.13511044492075
114,-7,1.1294348926961464
115,-7,1.1237877182326657
116,-5,1.1181687796415023
117,-7,1.1125779357432948
118,-3,1.1070150460645782
